image,caption
2449289139_08fc1092c1.jpg,A dog running .
2449289139_08fc1092c1.jpg,A dog running in a park .
2449289139_08fc1092c1.jpg,Dog running down paved walkway near a Japanese maple tree .
2449289139_08fc1092c1.jpg,The dog runs in the park .
2902269566_419d9f1d8e.jpg,A dirt biker leaps through the air .
2902269566_419d9f1d8e.jpg,A person on a motorcyle does a stunt in the air .
2902269566_419d9f1d8e.jpg,Man on a dirt bike
2902269566_419d9f1d8e.jpg,Motocross rider during jump wearing black and white striped helmet
2902269566_419d9f1d8e.jpg,The red motocross bike and its rider are airborne above the trees .
2260369648_e21ae6494a.jpg,A woman in a marching band uniform holding out her arms to another woman .
2260369648_e21ae6494a.jpg,The girl in the marching band comforts her fellow teammate .
2260369648_e21ae6494a.jpg,The two band members are wearing hats with yellow feathers .
2260369648_e21ae6494a.jpg,Two Asian girls in green and yellow band uniforms are facing each other .
2260369648_e21ae6494a.jpg,two young girls wearing green and yellow uniforms standing in front of each other .
525968880_82623392d1.jpg,a big tan dog drinks water from an outdoor water spout .
525968880_82623392d1.jpg,A closeup of a white dog drinking from a pipe .
525968880_82623392d1.jpg,A white dog in a brown collar drinking from a spigot .
525968880_82623392d1.jpg,A white puppy is drinking water from a tap attached to a white wall .
525968880_82623392d1.jpg,The dog is drinking water from a fountain .
2473737724_355599a263.jpg,Children are practicing judo on red and white mats .
2473737724_355599a263.jpg,Girls do martial arts on a red mat .
2473737724_355599a263.jpg,People practicing martial arts in a training hall .
2473737724_355599a263.jpg,Two children perform a karate move on a red mat .
2473737724_355599a263.jpg,Two girls karate fighting
1213336750_2269b51397.jpg,A man in a black jacket is taking a photo of a man in a red jacket .
1213336750_2269b51397.jpg,A man in a black outfit is taking a photograph of a man in a red jacket .
1213336750_2269b51397.jpg,A man takes a picture of another man in an open area just off of a busy street .
1213336750_2269b51397.jpg,A young man taking a picture of another young man outdoors
1213336750_2269b51397.jpg,Young man takes picture of another young man in front of church .
3154693053_cfcd05c226.jpg,A basketball
3154693053_cfcd05c226.jpg,a basketball player dribbles the ball .
3154693053_cfcd05c226.jpg,A Miami basketball player dribbles the ball and looks serious .
3154693053_cfcd05c226.jpg,A Miami Hurricanes basketball player has possession of the ball .
3154693053_cfcd05c226.jpg,The basketball player in the white strip is dribbling the ball on the court .
2652522323_9218afd8c2.jpg,A child and her mother are playing ball in a park .
2652522323_9218afd8c2.jpg,A little girl with a hat playing ball with her mom .
2652522323_9218afd8c2.jpg,A young asian girl with a woman plays with a blue ball in a part setting .
2652522323_9218afd8c2.jpg,A young woman and her daughter play with a blue and white beach ball in the grass .
2652522323_9218afd8c2.jpg,Girl with tan dress and a hat with woman in a grey top with blue ball on ground .
2466171114_3fa51415a7.jpg,A brown and white dog fetching a toy .
2466171114_3fa51415a7.jpg,A brown dog is carrying a toy in its mouth .
2466171114_3fa51415a7.jpg,A dog running though a grassy field .
2466171114_3fa51415a7.jpg,Brown dog with objest in mouth moving toward camera .
2466171114_3fa51415a7.jpg,The brown dog with the white chest is carrying a ball .
3404012438_9baf8dcbaf.jpg,A dog chasing a duck in a pond .
3404012438_9baf8dcbaf.jpg,"As the dog swims close , the duck flies away ."
3404012438_9baf8dcbaf.jpg,a white dog in a river is chasing a duck
3404012438_9baf8dcbaf.jpg,A white dog is swimming after a duck .
3404012438_9baf8dcbaf.jpg,A white dog is swimming in a lake while a bird flies away .
3589267801_5a222e3a60.jpg,A brown dog digs in the sand .
3589267801_5a222e3a60.jpg,A brown dog is digging in the dirt .
3589267801_5a222e3a60.jpg,a brown dog with a brown collar digging in the sand
3589267801_5a222e3a60.jpg,A brown dog with a brown collar digs sand .
3589267801_5a222e3a60.jpg,A dog is digging a hole in the dirt
2866686547_0a67eb899d.jpg,Two girls are playing soccer with orange and white uniforms .
2866686547_0a67eb899d.jpg,Two girls in jerseys running toward a soccer ball
2866686547_0a67eb899d.jpg,Two girls in red jerseys playing soccer
2866686547_0a67eb899d.jpg,Two girls in red soccer uniforms running after a soccer ball .
2866686547_0a67eb899d.jpg,Two little girls in red and white strips are chasing after a soccer ball .
2318659263_c24005a5cb.jpg,A fluffy white dog running across the snow .
2318659263_c24005a5cb.jpg,A white bear walks along snow-covered ground and casts a shadow on the snow .
2318659263_c24005a5cb.jpg,A white dog running on snow .
2318659263_c24005a5cb.jpg,A wolf moves over the snow .
2318659263_c24005a5cb.jpg,The white dog runs across the snow .
2543247940_083f1b7969.jpg,A large white dog is playing with a large stick .
2543247940_083f1b7969.jpg,A white dog lays on green grass while chewing on a stick .
2543247940_083f1b7969.jpg,A white dog wearing a leash laying down and chewing on the end of a stick .
2543247940_083f1b7969.jpg,A white dog with a collar and leash is about to chew on a stick .
2543247940_083f1b7969.jpg,The white dog is lying on the grass and chewing a piece of wood .
1932314876_9cc46fd054.jpg,A girl wearing a blue top has her feet in the stream .
1932314876_9cc46fd054.jpg,A hiker puts his feet in a stream while wearing brown shoes .
1932314876_9cc46fd054.jpg,A man wearing a blue shirt and shorts is resting on a rock soaking his feet in a rocky stream .
1932314876_9cc46fd054.jpg,A person is sitting near smooth rocks on a stream bed .
1932314876_9cc46fd054.jpg,"A woman dressed in a blue shirt , plaid shorts and brown shoes , soaking her feet in a rocky creek while sitting on a towel ."
1303550623_cb43ac044a.jpg,A girl in a tank top and jean capris stands on railroad tracks .
1303550623_cb43ac044a.jpg,A girl is standing barefoot on the railroad tracks
1303550623_cb43ac044a.jpg,a girl stands in the train tracks .
1303550623_cb43ac044a.jpg,A young woman in jeans and a tank top standing on railroad tracks .
1303550623_cb43ac044a.jpg,Girl is standing out on the train tracks .
2470493181_2efbbf17bd.jpg,Two boys are standing on a balance beam while playing with a green rope .
2470493181_2efbbf17bd.jpg,"Two boys holding a green rope and competing against each other on a balancing rod , while others look on ."
2470493181_2efbbf17bd.jpg,two boys on a balance beam holding a rope
2470493181_2efbbf17bd.jpg,Two kids are balancing on a log and holding a rope .
2470493181_2efbbf17bd.jpg,Two young boys playing a game on a log while other kids look on .
2451285022_59255e7fd9.jpg,A man holds his brown dog back from jumping in the water .
2451285022_59255e7fd9.jpg,A man in a white shirt is leaning over a brown dog in an orange collar .
2451285022_59255e7fd9.jpg,A man is crouching down holding on to his large brown dog .
2451285022_59255e7fd9.jpg,a man standing behind a black dog with a red collar
2451285022_59255e7fd9.jpg,The man wearing a tan hat and white shirt holds his brown dog which is wearing an orange collar .
3354883962_170d19bfe4.jpg,A dog runs in the snow .
3354883962_170d19bfe4.jpg,An off-white dog has his mouth open as he bounds through the fenced-in snowy area .
3354883962_170d19bfe4.jpg,A white dog runs past a fence on a snowy day .
3354883962_170d19bfe4.jpg,A white dog with a black collar runs in the snow .
3354883962_170d19bfe4.jpg,"A white poodle is running in the snow , near a chain link fence ."
2693425189_47740c22ed.jpg,A boy holding a large foam wand waves it near a swimming pool .
2693425189_47740c22ed.jpg,A boy plays with a foam noodle toy by a pool .
2693425189_47740c22ed.jpg,a boy plays with a noodle by the pool .
2693425189_47740c22ed.jpg,A child with a water noodle .
2693425189_47740c22ed.jpg,A little boy wearing blue shorts is holding a yellow noodle over a pool .
278002800_3817135105.jpg,A guy in black jacket eating .
278002800_3817135105.jpg,A man eats a pastry .
278002800_3817135105.jpg,A man in a black coat eats a doughnut while other men look out of frame .
278002800_3817135105.jpg,A man in a black jacket is eating a pastry while standing next to two other men .
278002800_3817135105.jpg,A man in black is eating a baked good near two elderly men .
2525716531_e6dedee421.jpg,A man in a safety suit training a police German Shephard .
2525716531_e6dedee421.jpg,A man trains a dog to attack .
2525716531_e6dedee421.jpg,A man wearing padded arm protection is being bitten by a German shepherd dog .
2525716531_e6dedee421.jpg,A man wearing pads on his limbs is being bitten by a dog .
2525716531_e6dedee421.jpg,A man with a quilted glove is bitten by a dog .
3673035152_da7ed916d9.jpg,A girl dressed in orange flies in the air while jumping on the bed .
3673035152_da7ed916d9.jpg,A girl is jumping on the bed .
3673035152_da7ed916d9.jpg,A lady with a yellow outfit is in the air above the bed in a yellow room .
3673035152_da7ed916d9.jpg,A little girl in an orange striped outfit is airborne whilst bouncing on a bed .
3673035152_da7ed916d9.jpg,Young girl jumping on a bed .
3349308309_92cff519f3.jpg,Two girls are riding camels while another girl looks at them .
3349308309_92cff519f3.jpg,Two girls on camels
3349308309_92cff519f3.jpg,Two people each riding a camel with one person with back to camera in front .
3349308309_92cff519f3.jpg,"Two women ride camels , while a third watches ."
3349308309_92cff519f3.jpg,Two young girls are riding beige camels as another lady wearing a purse watches .
3412822878_5d961492e5.jpg,A boy performs a skateboarding trick down a set of stairs .
3412822878_5d961492e5.jpg,A boy skateboards down the railing of some graffiti stairs
3412822878_5d961492e5.jpg,A boy with a blue shirt is standing on the railing of a flight of stairs .
3412822878_5d961492e5.jpg,A skateboarder slides down a handrail on his feet .
3412822878_5d961492e5.jpg,A teenage boy does tricks on his skateboard in an area with much graffiti .
3538213870_9856a76b2a.jpg,A girl twirls in a pink dress .
3538213870_9856a76b2a.jpg,A little girl dancing in a pink and green dress .
3538213870_9856a76b2a.jpg,A little girl twirls around in a flowery dress .
3538213870_9856a76b2a.jpg,A young girl in a pink dress is dancing .
3538213870_9856a76b2a.jpg,Blonde girl in green dress with pink flowers .
2073964624_52da3a0fc4.jpg,A woman in a pink hat and a navy blue coat riding a bicycle .
2073964624_52da3a0fc4.jpg,a woman wearing a pink cap riding a bicycle
2073964624_52da3a0fc4.jpg,"A woman wearing black clothes , a purple scarf , and a pink hat is riding a bike ."
2073964624_52da3a0fc4.jpg,a woman with glasses and a pink hat rides her bike .
2073964624_52da3a0fc4.jpg,The woman is wearing a pink hat and is riding a bike in the park .
2242178517_2325b85e5f.jpg,A little girl is shoveling snow .
2242178517_2325b85e5f.jpg,A small child dressed all in blue for winter stands holding a red snowshovel with a snow covered mini van behind him .
2242178517_2325b85e5f.jpg,A small child is shoveling snow with an orange shovel .
2242178517_2325b85e5f.jpg,A toddler shovels a snowy driveway with a bright orange shovel .
2242178517_2325b85e5f.jpg,A young child shovels snow .
2593695271_4d9cc9bd6f.jpg,Little kids walk with their backpacks outside of a market .
2593695271_4d9cc9bd6f.jpg,The boy in a yellow shirt is walking behind two people and also is passing by a statue .
2593695271_4d9cc9bd6f.jpg,Three asian children with backpacks walking down a brick street .
2593695271_4d9cc9bd6f.jpg,Young boys with backpacks walk down the street past a large bust of Buddha
2593695271_4d9cc9bd6f.jpg,Young boys with backpacks walking down a street .
166507476_9be5b9852a.jpg,The iguanas wrestled along the rocky water bank .
166507476_9be5b9852a.jpg,The two reptiles are standing on their back legs near deep water .
166507476_9be5b9852a.jpg,Two lizards fighting .
166507476_9be5b9852a.jpg,Two lizards fight in the water .
166507476_9be5b9852a.jpg,Two oriental lizards are fighting for dominance in a small pond
3635991166_f95304af0a.jpg,Four boys are outside at a playground with a green and yellow ball .
3635991166_f95304af0a.jpg,Four boys kneeling next to each other with a ball in front of them .
3635991166_f95304af0a.jpg,four boys on a black top with a green and yellow basketball .
3635991166_f95304af0a.jpg,Four young boys pose with a green soccer ball in a park .
3635991166_f95304af0a.jpg,There are four smiling boys with smiles on a playground with their ball .
3564007203_df2b8010f1.jpg,A man is talking to a mounted policeman outside a stadium .
3564007203_df2b8010f1.jpg,A man talks to a mounted policeman .
3564007203_df2b8010f1.jpg,A policeman on a horse surrounded by on-lookers .
3564007203_df2b8010f1.jpg,"A police officer on a horse stands in front of a red brick , multistory building ."
3564007203_df2b8010f1.jpg,A police woman riding on a brown horse next to a man in a black jacket .
427557693_1108566fd2.jpg,Two adults walking in the street in a suburban area
427557693_1108566fd2.jpg,Two distant boys walking down snowy street in urban area .
427557693_1108566fd2.jpg,Two people walking across a street .
427557693_1108566fd2.jpg,Two people walking on a street with barren trees .
427557693_1108566fd2.jpg,Two people walking on the street with lots of bare trees around and snow on the ground .
3498997518_c2b16f0a0e.jpg,A football player in blue grabs a football player in white for a tackle .
3498997518_c2b16f0a0e.jpg,A football player is being tackled by the rival team .
3498997518_c2b16f0a0e.jpg,A football player is tackling the player with the football as the crowd watches .
3498997518_c2b16f0a0e.jpg,Football players on a feild the one on the left in a blue uniform the one on the right in a white one with the fans in the back .
3498997518_c2b16f0a0e.jpg,Two football player from the opposite team are holding back the one with the ball .
2544426580_317b1f1f73.jpg,A boy plays with a car .
2544426580_317b1f1f73.jpg,Boy playing with a truck .
2544426580_317b1f1f73.jpg,The baby in suspenders sits by a toy .
2544426580_317b1f1f73.jpg,The little boy with the big brown eyes is touching the little car .
2544426580_317b1f1f73.jpg,The toddler in suspenders plays with a truck .
518144037_9a1754b2a6.jpg,A blonde boy with a long purple Mohawk is playing the violin .
518144037_9a1754b2a6.jpg,A boy with a blue Mohawk plays the violin .
518144037_9a1754b2a6.jpg,"A boy with a purple , spiky Mohawk plays violin ."
518144037_9a1754b2a6.jpg,A kid with a blue Mohawk is playing a violin
518144037_9a1754b2a6.jpg,A young boy with a purple Mohawk playing the violin .
3052104757_d1cf646935.jpg,A black and green monster truck flying through the air .
3052104757_d1cf646935.jpg,A four wheeler jumping cars .
3052104757_d1cf646935.jpg,A giant monster truck leaps over crushed cars and into the air inside the arena .
3052104757_d1cf646935.jpg,A monster truck in the air above demolished cars .
3052104757_d1cf646935.jpg,A monster truck soars into the air at an arena .
3440952969_608eb5e42b.jpg,A long haired skateboarder is airborne above a set of cements steps and a metal Bannister .
3440952969_608eb5e42b.jpg,A man jumping a rail on his skateboard .
3440952969_608eb5e42b.jpg,A person riding a skateboard jumps high above the concrete steps .
3440952969_608eb5e42b.jpg,A skateboarder props up on a pole just before descending .
3440952969_608eb5e42b.jpg,The skateboarder tries to do a trick down the railing .
2594336381_a93772823b.jpg,A little boy with a dirty face lays on a colorful rug .
2594336381_a93772823b.jpg,A little boy with a messy face sitting on a colorful blanket .
2594336381_a93772823b.jpg,little boy in red shirt and gray shorts with messy face
2594336381_a93772823b.jpg,The little boy is laying back relaxing on the colorful blanket .
2594336381_a93772823b.jpg,There is a little boy in a red shirt and a dirty face and he is smiling .
2633722629_5eeb649c09.jpg,A child flips on a trampoline .
2633722629_5eeb649c09.jpg,A child jumps upside down on a trampoline .
2633722629_5eeb649c09.jpg,A girl bounces upside down on her head on a trampoline .
2633722629_5eeb649c09.jpg,A girl is bouncing on her head on a trampoline .
2633722629_5eeb649c09.jpg,A girl is upside-down on a trampoline and you can see her navel .
345684566_235e8dfcc1.jpg,A brown and white dog is walking on a woodland path .
345684566_235e8dfcc1.jpg,A dog with floppy ears walking towards the camera in the woods .
345684566_235e8dfcc1.jpg,A shaggy dog walks on a dirt road in a forest in winter .
345684566_235e8dfcc1.jpg,Brown and white dog is trotting across dirt with trees in the background .
345684566_235e8dfcc1.jpg,There is a brown and white dog running over dirt .
2953861572_d654d9b6f2.jpg,a black dog with a blue tag running on a beach
2953861572_d654d9b6f2.jpg,A brown dog runs down the sandy beach .
2953861572_d654d9b6f2.jpg,A brown dog runs in the sand .
2953861572_d654d9b6f2.jpg,Black dog running across sand .
2953861572_d654d9b6f2.jpg,The brown dog is running across the sand .
2949353587_64c54e9589.jpg,A brown dog is chewing on a white rug whilst standing on a red carpet next to a checkered floor .
2949353587_64c54e9589.jpg,A brown dog is playing with a white fluffy stuffed animal .
2949353587_64c54e9589.jpg,A brown dog with a white covering in its mouth
2949353587_64c54e9589.jpg,A dark brown dog chews on something white and fluffy .
2949353587_64c54e9589.jpg,A dog tugs on a piece of fabric .
2089350172_dc2cf9fcf6.jpg,"three black dogs are swimming through some murky brown water , one with a yellow object in its mouth ."
2089350172_dc2cf9fcf6.jpg,three black dogs swimming in dirty water
2089350172_dc2cf9fcf6.jpg,Three dark dogs swimming and one of them has a ball .
2089350172_dc2cf9fcf6.jpg,Three dogs are up to their necks in water .
2089350172_dc2cf9fcf6.jpg,Three dogs swim in the water .
3152317129_177b4678b7.jpg,A kid wearing a life jacket in a swimming pool .
3152317129_177b4678b7.jpg,A young child in a pool wearing a life vest .
3152317129_177b4678b7.jpg,a young child swimming in a pool wearing a blue life jacket
3152317129_177b4678b7.jpg,"Two black children , one wearing a floatation device , play in a pool ."
3152317129_177b4678b7.jpg,Two boys in a swimming pool
2182488373_df73c7cc09.jpg,A city street with two ladies that have shopping bags in their hands with a crowd behind them .
2182488373_df73c7cc09.jpg,A woman in a hat holding a handbag smiles away from another woman wearing sunglasses and holding a shopping bag .
2182488373_df73c7cc09.jpg,People are standing on the Hollywood walk of fame .
2182488373_df73c7cc09.jpg,two older women walking down the busy street with shopping bags
2182488373_df73c7cc09.jpg,Two women dressed in leather are standing on a city street .
241347760_d44c8d3a01.jpg,A man is wearing a Sooners red football shirt and helmet .
241347760_d44c8d3a01.jpg,A Oklahoma Sooners football player wearing his jersey number 28 .
241347760_d44c8d3a01.jpg,A Sooners football player weas the number 28 and black armbands .
241347760_d44c8d3a01.jpg,Guy in red and white football uniform
241347760_d44c8d3a01.jpg,The American footballer is wearing a red and white strip .
2726262796_03bd63a155.jpg,A girl in a bathing suit plays on the surf .
2726262796_03bd63a155.jpg,A girl in a bikini running out of the surf .
2726262796_03bd63a155.jpg,A girl is in the surf .
2726262796_03bd63a155.jpg,A young girl wearing a blue bathing suit plays in the waves at the beach .
2726262796_03bd63a155.jpg,"This girl , dressed in a bikini , is leaving the water ."
3263215700_e27f81f8b9.jpg,Two dogs are swimming through deep water within close proximity to one another .
3263215700_e27f81f8b9.jpg,Two white dogs are swimming .
3263215700_e27f81f8b9.jpg,Two white dogs swim face to face in shady water .
3263215700_e27f81f8b9.jpg,Two white dogs swimming in the ocean .
3263215700_e27f81f8b9.jpg,White dog in the water .
3409326324_a704565e8f.jpg,a group on white and balck birds lined up on a concrete wall
3409326324_a704565e8f.jpg,A row of birds is sitting in front of a grey cloud .
3409326324_a704565e8f.jpg,Many birds are sitting on a concrete wall .
3409326324_a704565e8f.jpg,many birds sit on a ledge .
3409326324_a704565e8f.jpg,Pigeons framed against a looming storm .
2940366012_1ef8ab334e.jpg,A male bike rider wearing a helmet is on his bike and pointing at the camera .
2940366012_1ef8ab334e.jpg,A man in a red shirt sits on his dirt bike and points at the camera .
2940366012_1ef8ab334e.jpg,A man is sitting on a motocross bike pointing his finger forwards .
2940366012_1ef8ab334e.jpg,"A man on a bike is wearing a helmet , logo shirt , and is pointing at you ."
2940366012_1ef8ab334e.jpg,A man wearing a helmet points at the camera .
299572828_4b38b80d16.jpg,A closeup of a man that is rock climbing .
299572828_4b38b80d16.jpg,A man cuts down a tree with an ax .
299572828_4b38b80d16.jpg,A man in a plaid shirt uses a tool by a tree .
299572828_4b38b80d16.jpg,A man in plaid shirt hits a tree with an Axe .
299572828_4b38b80d16.jpg,A man is scratching a rock with a red hammer .
583087629_a09334e1fb.jpg,A girl is skipping across the road in front of a white truck .
583087629_a09334e1fb.jpg,A girl jumps rope in a parking lot .
583087629_a09334e1fb.jpg,A girls skips rope in a parking lot .
583087629_a09334e1fb.jpg,A little girl is jumping rope in a parking lot .
583087629_a09334e1fb.jpg,A young black girl jumpropes through a parking lot .
2612040125_0a93889f06.jpg,two brown and black dogs chasing a plastic bag through the grass .
2612040125_0a93889f06.jpg,Two dogs are chasing a soccer ball in front of a playground .
2612040125_0a93889f06.jpg,Two dogs chasing a plastic bag .
2612040125_0a93889f06.jpg,Two dogs chasing a toy in the air at the playground .
2612040125_0a93889f06.jpg,two dogs playing in a school yard
3716277216_c04002be81.jpg,Three african american women are dressed in bright orange and brown dresses and head scarves .
3716277216_c04002be81.jpg,three African women in traditional orange costume are gathered in front of a yellow curtain .
3716277216_c04002be81.jpg,"Three women are dressed in African clothes , and two of them are putting on make-up ."
3716277216_c04002be81.jpg,Three women wearing traditional apparel make the final touches on their clothing .
3716277216_c04002be81.jpg,Women are putting their robes and headdresses on .
425706089_f138118e12.jpg,Two men are standing outside a restaurant at dusk .
425706089_f138118e12.jpg,"Two men drink stand in front of a brightly lit restaurant , drinking soda"
425706089_f138118e12.jpg,Two men outside of a restaurant .
425706089_f138118e12.jpg,Two men stand in front of a restaurant .
425706089_f138118e12.jpg,Two older men standing in front of a store of sorts .
3044746136_8b89da5f40.jpg,A class full of students .
3044746136_8b89da5f40.jpg,A classroom of students watching a presentation .
3044746136_8b89da5f40.jpg,A conference is being held that involves laptops and big screen presentations .
3044746136_8b89da5f40.jpg,A group of people are at a conference watching a slideshow .
3044746136_8b89da5f40.jpg,A man is giving a presentation in front of a lot of people .
3603116579_4a28a932e2.jpg,A baseball pitcher with Shelton on his shirt throws the ball .
3603116579_4a28a932e2.jpg,"A baseball player in a black and orange shirt , and with a glove on , pitches the ball ."
3603116579_4a28a932e2.jpg,A male dressed in a sports outfit tries to catch a baseball .
3603116579_4a28a932e2.jpg,A man playing baseball .
3603116579_4a28a932e2.jpg,The baseball player is running after the ball .
485738889_c2a00876a6.jpg,"A baby being held by a small girl , swimming underwater in a blue pool ."
485738889_c2a00876a6.jpg,A child supports a toddler underwater in a pool .
485738889_c2a00876a6.jpg,A small girl and a toddler swimming underwater in a pool .
485738889_c2a00876a6.jpg,A young girl and baby boy are swimming underwater in a pool .
485738889_c2a00876a6.jpg,Two children smile underwater
2056930414_d2b0f1395a.jpg,A child plays a red toy guitar and sings into multicolored plastic microphone .
2056930414_d2b0f1395a.jpg,A little boy is playing with a toy guitar and microphone .
2056930414_d2b0f1395a.jpg,A little boy plays a toy guitar while singing into a toy microphone .
2056930414_d2b0f1395a.jpg,A little boy with toy microphone and guitar pretends to play music .
2056930414_d2b0f1395a.jpg,The child has a small red guitar and toy microphone .
314685044_da4390728e.jpg,A woman in a green coat standing next to a telephone stand .
314685044_da4390728e.jpg,A woman in a coat reclines next to a payphone .
314685044_da4390728e.jpg,A woman in a green coat is standing near a pay phone .
314685044_da4390728e.jpg,A woman is standing near a public phone outside a bookstore on a city street .
314685044_da4390728e.jpg,Woman standing next to a public telephone near the street .
2896668718_0c3cff910f.jpg,One football player wearing an orange jersey and one wearing a white jersey are set at the starting line .
2896668718_0c3cff910f.jpg,Two college football players about to face off .
2896668718_0c3cff910f.jpg,Two football players are getting ready to tackle each other
2896668718_0c3cff910f.jpg,"Two football players , one in an orange jersey and one in a white jersey , play on the field ."
2896668718_0c3cff910f.jpg,Two rival football players head to head .
160805827_5e6646b753.jpg,A man in a boat in front of a sunset .
160805827_5e6646b753.jpg,A man in a grey shirt is on a boat with a flag .
160805827_5e6646b753.jpg,A man sits on a boat in the sunset near a flag .
160805827_5e6646b753.jpg,A man sits on a sailboat with the sun setting behind him .
160805827_5e6646b753.jpg,A man sitting on a boat with a flag and the sunset in the background .
241346923_18bd84bea4.jpg,"A football player runs with a ball , chased by the opposing team ."
241346923_18bd84bea4.jpg,A football player runs with the ball as others run towards him .
241346923_18bd84bea4.jpg,A player has the football as a crowd in red and white watches
241346923_18bd84bea4.jpg,The American football team in white are attempting to stop the player in red who is running with the ball .
241346923_18bd84bea4.jpg,Two teams playing a football game in a packed stadium
531055369_936fd76a63.jpg,A large woman carrying bags is standing outside of a shop .
531055369_936fd76a63.jpg,"A woman in purple walking past with a white bag in her hand , while an older man and woman are off to the side ."
531055369_936fd76a63.jpg,a woman wearing a purple outfit walking down the sidewalk carrying a white bag .
531055369_936fd76a63.jpg,People standing on a sidewalk near shops .
531055369_936fd76a63.jpg,Three people and a baby carriage in front of a store .
2064790732_219e52e19c.jpg,A boy without a shirt is running in the street while several people stand behind him .
2064790732_219e52e19c.jpg,A little boy dances with a group of people behind him on a city street .
2064790732_219e52e19c.jpg,A small boy dances on the concrete surrounded by adults .
2064790732_219e52e19c.jpg,The little boy wearing no shirt is running by a crowd of people .
2064790732_219e52e19c.jpg,The shirtless little boy is walking around adults .
2396746868_0727e06983.jpg,A boy going down a small blue slide .
2396746868_0727e06983.jpg,a kid sliding down a slide while another kid looks on
2396746868_0727e06983.jpg,A little boy is going down a blue slide .
2396746868_0727e06983.jpg,A little boy is watching another little boy ride on a blue slide .
2396746868_0727e06983.jpg,Two little blonde boys play on a slide in the backyard .
2269795781_46a296aa21.jpg,A person hits a ball with a tennis racket .
2269795781_46a296aa21.jpg,A person swings at a tennis ball .
2269795781_46a296aa21.jpg,a tennis player wearing a green shirt about to hit a ball with his racquet .
2269795781_46a296aa21.jpg,A woman in a green shirt and blue hat is playing tennis .
2269795781_46a296aa21.jpg,Miami tennis player hits the ball with a forehand .
390992388_d74daee638.jpg,A girl treks through the snow with her backpack on .
390992388_d74daee638.jpg,A hiker is climbing up a snowy mountain .
390992388_d74daee638.jpg,A hiker using hiking poles on a snowy mountain .
390992388_d74daee638.jpg,Someone hikes through a snowy mountain range
390992388_d74daee638.jpg,The woman is hiking up a snowy hill .
3225037367_a71fa86319.jpg,A crowd of people in knit hats standing near a van .
3225037367_a71fa86319.jpg,A group of people are gathered together .
3225037367_a71fa86319.jpg,A group of people gather around a truck .
3225037367_a71fa86319.jpg,A large group of people are gathered .
3225037367_a71fa86319.jpg,There are a lot of people crowded around a blue sign .
2116444946_1f5d1fe5d1.jpg,A girl is standing outdoors with her hair blowing everywhere .
2116444946_1f5d1fe5d1.jpg,a girl lets her hair blow in the wind .
2116444946_1f5d1fe5d1.jpg,A girls brown hair is thrashed by the wind .
2116444946_1f5d1fe5d1.jpg,A smiling young woman is shown from the shoulders up with her long hair blowing in the wind .
2116444946_1f5d1fe5d1.jpg,Smiling girl with brown hair blowing in air .
3627216820_4952bacbcb.jpg,a dog jumps over another dog as both animals are trying to catch the same ball .
3627216820_4952bacbcb.jpg,Two black and white dogs playing with a ball .
3627216820_4952bacbcb.jpg,"Two dogs playing , one dog is jumping in the air above the second dog ."
3627216820_4952bacbcb.jpg,two terriers jumping after a tennis ball in a park
3627216820_4952bacbcb.jpg,Two white and black dogs play and jump in a fenced area .
3442622076_c3abe955e5.jpg,A guy with glasses and a beard in a suit is surrounded by photographers .
3442622076_c3abe955e5.jpg,A man in a sports jacket with longish brown hair and glasses is getting the attention of several photographers .
3442622076_c3abe955e5.jpg,A man in a suit is surrounded by photographers .
3442622076_c3abe955e5.jpg,A man in glasses speaks as men holding cameras look at him .
3442622076_c3abe955e5.jpg,The man surrounded by photographers is wearing a gray suit and glasses .
3243233886_235a80e8c7.jpg,A child in a red child plays on playground equipment .
3243233886_235a80e8c7.jpg,A little kid plays on the equipment at the park .
3243233886_235a80e8c7.jpg,A small blond child wearing a red jacket climbs on a playground .
3243233886_235a80e8c7.jpg,Blond child wearing a red jacket and crawling on playground equipment .
3243233886_235a80e8c7.jpg,The kid at the playground has a red sweater on .
3300679815_2c6c2301cb.jpg,A troupe of flamboyant clowns .
3300679815_2c6c2301cb.jpg,The clowns are striking a pose for the camera .
3300679815_2c6c2301cb.jpg,"Three clowns in bright , multi-colored costumes ."
3300679815_2c6c2301cb.jpg,Three colorful clowns with ballons posing next to another plastic clown .
3300679815_2c6c2301cb.jpg,three people are dressed up as clowns in a city street .
486712504_36be449055.jpg,A dog is jumping across an obstacle .
486712504_36be449055.jpg,A dog jumps over a red and blue hurdle .
486712504_36be449055.jpg,A dog leaps over a red and blue jump .
486712504_36be449055.jpg,A Golden Retreiver jumps over an obstacle .
486712504_36be449055.jpg,a tan dog jumping over a red and blue toy
3054989420_3e755ca352.jpg,A child walks outside as leaves fall .
3054989420_3e755ca352.jpg,Children are playing with leaves in the autumn .
3054989420_3e755ca352.jpg,Children in coats playing in fall leaves .
3054989420_3e755ca352.jpg,Children tossing dead leaves on lawn .
3054989420_3e755ca352.jpg,Two children throw dead leaves into the air around them .
3143155555_32b6d24f34.jpg,A toddler girl plays with another younger toddler girl .
3143155555_32b6d24f34.jpg,Two babies sitting on a playmat reaching for something
3143155555_32b6d24f34.jpg,Two babies are sitting close together while reaching for something .
3143155555_32b6d24f34.jpg,Two children sitting on the floor .
3143155555_32b6d24f34.jpg,Two young children sitting together playing .
